IntegrationTime,Points:0,Points:1,Points:2
-1.6647,2.9684,0.68344,2.6837
-1.7767,3.0624,0.43828,3.1888
-1.884,3.0901,0.27471,3.7004
-1.9936,3.0588,0.15824,4.2341
-2.0209,3.0419,0.13598,4.3637
-2.1372,2.9301,0.058752,4.9038
-2.2619,2.7456,0.003439,5.4262
-2.3009,2.6809,-0.0092872,5.5662
-2.3429,2.607,-0.021108,5.708
-2.3754,2.5474,-0.028892,5.8106
-2.411,2.4802,-0.03624,5.9159
-2.456,2.393,-0.044491,6.0395
0,0.37515,-0.52943,1.5495
-0.05308,0.30706,-0.63195,1.4026
-0.13498,0.14636,-0.77611,1.2175
-0.17148,0.052691,-0.82907,1.1476
-0.19232,-0.007205,-0.85496,1.1103
-0.21189,-0.067484,-0.87541,1.0769
-0.29464,-0.34851,-0.90882,0.95585
-0.32111,-0.44989,-0.89883,0.92074
-0.34946,-0.56115,-0.87488,0.88555
-0.43025,-0.86745,-0.73137,0.80046
-0.46445,-0.99224,-0.63222,0.76804
-0.50101,-1.1141,-0.50174,0.73603
-0.53662,-1.2164,-0.35159,0.70775
-0.5779,-1.3091,-0.15267,0.67815
-0.60121,-1.3476,-0.028453,0.6624
-0.64377,-1.3867,0.2123,0.63603
-0.68105,-1.3844,0.43589,0.61516
-0.71759,-1.3459,0.66071,0.59634
-0.75749,-1.2609,0.90471,0.5776
-0.83353,-0.97793,1.3302,0.54663
-0.85946,-0.84293,1.4599,0.53664
-0.88742,-0.67761,1.5841,0.52637
-0.91736,-0.48074,1.6955,0.51595
-0.97859,-0.030983,1.8398,0.4968
-1.0371,0.44114,1.8611,0.48075
-1.0763,0.76606,1.8048,0.47123
-1.1111,1.0499,1.7054,0.46371
-1.1676,1.4774,1.4493,0.4535
-1.2097,1.7583,1.1849,0.44654
-1.266,2.0558,0.74702,0.43813
-1.3211,2.2344,0.24632,0.43255
-1.3744,2.2869,-0.27727,0.42901
-1.4262,2.2181,-0.79663,0.42698
-1.4446,2.1645,-0.97938,0.42655
-1.4945,1.9454,-1.4513,0.4264
-1.5122,1.8422,-1.6091,0.42645
-1.5293,1.7307,-1.754,0.42671
-1.5788,1.3482,-2.1221,0.42951
-1.6254,0.91665,-2.3888,0.43408
-1.6699,0.45553,-2.56,0.43957
-1.7122,-0.01061,-2.6392,0.44595
-1.7536,-0.47906,-2.6338,0.45351
-1.7963,-0.9555,-2.5407,0.46358
-1.8437,-1.4592,-2.3371,0.47706
-1.8928,-1.9271,-2.0238,0.49432
-1.9414,-2.3166,-1.6276,0.51423
-1.9886,-2.6106,-1.1777,0.53927
-2.0371,-2.8146,-0.67127,0.57176
-2.0861,-2.9169,-0.13504,0.61148
-2.1322,-2.9188,0.37001,0.65552
-2.1792,-2.8321,0.86706,0.70888
-2.2315,-2.6433,1.3788,0.7786
-2.2378,-2.6151,1.436,0.78768
0,-1.0442,0.65281,1.6677
-0.047735,-1.0122,0.83018,1.5551
-0.075108,-0.97886,0.93675,1.4967
-0.10394,-0.93078,1.0512,1.4396
-0.12869,-0.87851,1.1497,1.3943
-0.15713,-0.80521,1.2611,1.3466
-0.25427,-0.46348,1.5969,1.2149
-0.33908,-0.035786,1.8132,1.127
-0.3567,0.06894,1.8446,1.1112
-0.43128,0.53716,1.9023,1.0569
-0.50255,1.019,1.8357,1.0194
-0.57192,1.4846,1.6444,0.99701
-0.59702,1.6479,1.5426,0.9918
-0.66604,2.0482,1.1873,0.98658
-0.73189,2.3445,0.75597,0.99627
-0.79834,2.5393,0.25503,1.0187
-0.86338,2.6181,-0.26939,1.0549
-0.92546,2.5881,-0.77282,1.1076
-0.94111,2.5654,-0.89409,1.1243
-0.94902,2.5518,-0.95444,1.1331
-0.95751,2.5357,-1.0187,1.1429
-0.97711,2.4924,-1.1642,1.1675
-0.99715,2.4401,-1.3083,1.1947
-1.0092,2.4051,-1.3928,1.2117
-1.0218,2.366,-1.4789,1.2302
-1.0333,2.3277,-1.5555,1.2483
-1.0526,2.2592,-1.6792,1.2805
-1.127,1.9465,-2.1083,1.4298
-1.1404,1.887,-2.1735,1.4604
-1.1525,1.833,-2.2295,1.4887
-1.1738,1.7367,-2.3223,1.5421
-1.1976,1.6281,-2.4174,1.6066
-1.2246,1.5068,-2.5142,1.6842
-1.2375,1.4504,-2.5562,1.7227
-1.2499,1.3964,-2.5945,1.7614
-1.2815,1.261,-2.6831,1.8648
-1.3068,1.156,-2.7456,1.9519
-1.4034,0.78946,-2.9327,2.3293
-1.4246,0.72325,-2.9623,2.4178
-1.5273,0.44336,-3.0688,2.878
-1.6269,0.25237,-3.1191,3.3553
-1.7283,0.11471,-3.1206,3.8625
-1.8333,0.016506,-3.0679,4.3861
-1.9011,-0.028312,-3.0067,4.7087
-2.0163,-0.081649,-2.8551,5.2288
-2.1443,-0.11678,-2.6313,5.7354
-2.174,-0.12161,-2.5758,5.8339
-2.2071,-0.12602,-2.5118,5.9383
-2.2384,-0.1295,-2.451,6.0304
0,-1.0199,-1.1698,0.79712
-0.032905,-1.1954,-1.0649,0.77332
-0.11236,-1.5643,-0.71176,0.72445
-0.14468,-1.6902,-0.5226,0.70665
-0.17518,-1.7882,-0.32338,0.69127
-0.20329,-1.8578,-0.12437,0.67795
-0.22819,-1.9006,0.06218,0.66713
-0.30528,-1.9098,0.66419,0.63831
-0.33594,-1.8577,0.91463,0.62854
-0.36084,-1.7902,1.1165,0.62143
-0.42232,-1.5306,1.5833,0.60893
-0.44527,-1.3994,1.7443,0.60555
-0.50022,-1.0211,2.0772,0.59977
-0.51976,-0.86471,2.1763,0.59865
-0.57203,-0.40841,2.3761,0.59834
-0.62127,0.061718,2.4727,0.60109
-0.66912,0.53739,2.4745,0.60652
-0.71802,1.0225,2.3802,0.61512
-0.76789,1.4949,2.1857,0.62762
-0.81954,1.9386,1.8867,0.64374
-0.87022,2.305,1.5096,0.66639
-0.88083,2.3717,1.422,0.672
-0.89145,2.4345,1.3318,0.67805
-0.90117,2.4884,1.247,0.6842
-0.9548,2.7236,0.74877,0.72569
-1.0087,2.8519,0.21938,0.77885
-1.0598,2.8762,-0.28334,0.83951
-1.1124,2.81,-0.7805,0.91588
-1.1718,2.642,-1.2935,1.0205
-1.1879,2.5843,-1.4179,1.0517
-1.1972,2.549,-1.4873,1.0701
-1.2073,2.509,-1.5607,1.0908
-1.2223,2.4466,-1.6656,1.1232
-1.2894,2.1298,-2.0865,1.2874
-1.3106,2.0254,-2.1971,1.3442
-1.3286,1.936,-2.2844,1.3942
-1.4058,1.5438,-2.5995,1.6463
-1.4164,1.4947,-2.633,1.6828
-1.4265,1.4486,-2.6632,1.7189
-1.5137,1.0683,-2.8777,2.0678
-1.5393,0.97266,-2.9242,2.1745
-1.633,0.67487,-3.0535,2.6078
-1.7324,0.44365,-3.1333,3.0995
-1.8292,0.28636,-3.16,3.6003
-1.8552,0.25361,-3.1592,3.7367
-1.9547,0.15114,-3.1224,4.2608
-2.0034,0.11414,-3.086,4.5099
-2.1103,0.050668,-2.9646,5.038
-2.1377,0.038706,-2.9264,5.1613
-2.2581,-0.0046667,-2.7215,5.6769
0,-0.58048,1.3601,0.96613
-0.023677,-0.47482,1.4408,0.94137
-0.10433,-0.05301,1.6433,0.8695
-0.12669,0.085579,1.6783,0.85158
-0.19896,0.55703,1.7044,0.80309
-0.26818,1.031,1.5961,0.76602
-0.3353,1.474,1.3579,0.73775
-0.36705,1.6705,1.1972,0.72598
-0.43226,2.0109,0.78487,0.70601
-0.49513,2.232,0.29491,0.6949
-0.55532,2.3234,-0.22839,0.69035
-0.58254,2.323,-0.47653,0.6899
-0.64073,2.2323,-1.0058,0.69203
-0.69625,2.0316,-1.4912,0.69925
-0.75114,1.7306,-1.9265,0.71154
-0.8064,1.3388,-2.2929,0.73058
-0.85875,0.90061,-2.5586,0.755
-0.91247,0.40439,-2.7343,0.79157
-0.96322,-0.081026,-2.8053,0.83731
-1.0149,-0.56965,-2.7867,0.89566
-1.0718,-1.0793,-2.6708,0.97534
-1.0912,-1.2397,-2.6123,1.0062
-1.1102,-1.3896,-2.5472,1.0384
-1.1198,-1.4619,-2.5122,1.055
-1.1315,-1.5487,-2.4667,1.0761
-1.1423,-1.6262,-2.4224,1.0968
-1.1571,-1.7274,-2.3591,1.1264
-1.2275,-2.1589,-2.0154,1.288
-1.3019,-2.506,-1.6195,1.4949
-1.315,-2.5543,-1.5524,1.5345
-1.3264,-2.5938,-1.4951,1.5694
-1.3369,-2.628,-1.4432,1.6024
-1.3632,-2.7068,-1.3146,1.6914
-1.3827,-2.7583,-1.2232,1.7609
-1.4724,-2.9457,-0.82677,2.1174
-1.5691,-3.0695,-0.49447,2.5526
-1.6658,-3.1376,-0.25467,3.0194
-1.7656,-3.1616,-0.08075,3.5279
-1.8668,-3.1385,0.038574,4.052
-1.972,-3.0605,0.11897,4.5889
-2.0834,-2.9217,0.17073,5.1272
-2.2059,-2.7143,0.20058,5.6559
-2.238,-2.655,0.20461,5.7749
-2.2663,-2.6005,0.20707,5.8749
-2.4177,-2.272,0.20957,6.3636
-2.4607,-2.1827,0.20746,6.4673
0,0.65647,-1.6699,2.194
-0.048915,0.52618,-1.8005,2.1115
-0.077948,0.43723,-1.8747,2.0689
-0.1038,0.35089,-1.9373,2.0359
-0.13327,0.24506,-2.0037,2.0034
-0.16088,0.13895,-2.0606,1.9774
-0.18106,0.05712,-2.0988,1.9606
-0.28869,-0.41694,-2.2348,1.916
-0.39243,-0.90687,-2.2489,1.9438
-0.40745,-0.97774,-2.2417,1.9529
-0.42192,-1.0455,-2.2325,1.9632
-0.44956,-1.173,-2.2095,1.9872
-0.47745,-1.2985,-2.1796,2.0163
-0.58855,-1.7628,-2.0046,2.181
-0.62302,-1.8875,-1.9399,2.2482
-0.65482,-1.9933,-1.8787,2.3186
-0.67467,-2.0549,-1.8404,2.3661
-0.69841,-2.1247,-1.7939,2.4257
-0.72718,-2.2037,-1.737,2.5021
-0.75332,-2.27,-1.6854,2.576
-0.84759,-2.4708,-1.5085,2.875
-0.86763,-2.5057,-1.4747,2.9429
-0.88409,-2.5325,-1.4482,2.9997
-0.90035,-2.5572,-1.4226,3.0572
-1.0013,-2.6734,-1.276,3.4348
-1.04,-2.7029,-1.2262,3.588
-1.0553,-2.7123,-1.2077,3.6494
-1.1081,-2.7352,-1.1472,3.862
-1.1558,-2.7434,-1.0953,4.0559
-1.202,-2.7404,-1.048,4.2421
-1.2397,-2.7303,-1.0118,4.3914
-1.2761,-2.7147,-0.97832,4.5319
-1.4055,-2.6121,-0.86194,5.0191
-1.427,-2.5892,-0.84416,5.0918
-1.4527,-2.5602,-0.82328,5.1756
-1.51,-2.4883,-0.77638,5.3553
-1.616,-2.3312,-0.6903,5.6521
-1.6688,-2.2478,-0.65052,5.7713
-1.7061,-2.1874,-0.62347,5.8439
-1.7727,-2.0741,-0.57517,5.9536
-1.8419,-1.9556,-0.52677,6.0335
-1.8685,-1.9124,-0.50955,6.0539
-1.8944,-1.8708,-0.49324,6.07
-1.9896,-1.7163,-0.43399,6.0959
-2.0264,-1.6623,-0.41354,6.0892
-2.0623,-1.6119,-0.39439,6.0734
-2.0818,-1.5853,-0.38423,6.0608
-2.1006,-1.5601,-0.37457,6.0462
-2.1879,-1.4553,-0.33401,5.9551
-2.245,-1.3931,-0.30933,5.8708
-2.316,-1.3247,-0.28064,5.739
-2.3725,-1.2772,-0.25837,5.6103
-2.4621,-1.2184,-0.22515,5.3719
-2.519,-1.1895,-0.20358,5.1875
-2.5544,-1.1753,-0.18977,5.0585
-2.6033,-1.162,-0.16957,4.8681
-2.7394,-1.1638,-0.10531,4.3048
-2.8577,-1.2139,-0.017718,3.7556
-2.8769,-1.2264,0.00059339,3.6658
-2.902,-1.2442,0.027059,3.5492
-3.0176,-1.3443,0.19827,3.0413
0,-0.282,-1.6707,2.9182
-0.055543,-0.41592,-1.7195,2.7774
-0.078424,-0.47598,-1.7368,2.7255
-0.13019,-0.62366,-1.7685,2.6208
-0.1783,-0.7709,-1.7863,2.5418
-0.21247,-0.8807,-1.7913,2.4946
-0.23264,-0.94759,-1.7911,2.4697
-0.25026,-1.0072,-1.7888,2.4497
-0.2701,-1.0751,-1.7839,2.4301
-0.37921,-1.4523,-1.7111,2.3706
-0.39463,-1.5062,-1.6943,2.3677
-0.40996,-1.5595,-1.6761,2.3666
-0.44204,-1.6693,-1.6334,2.3695
-0.45888,-1.7261,-1.6087,2.3735
-0.47725,-1.7872,-1.5799,2.3797
-0.49708,-1.8519,-1.5466,2.3888
-0.51733,-1.9162,-1.5108,2.4012
-0.54847,-2.0113,-1.4525,2.4264
-0.5774,-2.0947,-1.3952,2.4563
-0.67179,-2.3354,-1.1923,2.5923
-0.71203,-2.423,-1.1022,2.6652
-0.75142,-2.5001,-1.0146,2.7453
-0.77533,-2.5429,-0.96257,2.7977
-0.81447,-2.6058,-0.88062,2.8905
-0.84064,-2.6434,-0.8284,2.9579
-0.86423,-2.6743,-0.78331,3.0217
-0.88922,-2.7039,-0.73685,3.0922
-1.0017,-2.7997,-0.54703,3.4363
-1.0395,-2.8197,-0.49139,3.5592
-1.0666,-2.8304,-0.45473,3.649
-1.1191,-2.8421,-0.38982,3.8263
-1.1661,-2.8425,-0.33656,3.9891
-1.2211,-2.8314,-0.28055,4.1813
-1.2574,-2.8176,-0.24767,4.3069
-1.2956,-2.7979,-0.21631,4.4369
-1.3415,-2.7674,-0.18151,4.5897
-1.4225,-2.6955,-0.12665,4.8496
-1.4679,-2.6466,-0.1003,4.9837
-1.5027,-2.6056,-0.082299,5.0798
-1.5631,-2.5272,-0.053835,5.2361
-1.6229,-2.4435,-0.028681,5.3736
-1.6868,-2.3485,-0.0048117,5.4992
-1.7709,-2.2148,0.022743,5.6297
-1.804,-2.1636,0.031925,5.6667
-1.8321,-2.12,0.039285,5.6926
-1.8919,-2.026,0.053991,5.7335
-1.9509,-1.9356,0.067055,5.7524
-2.0162,-1.8409,0.080281,5.7452
-2.0918,-1.7433,0.094444,5.6998
-2.1199,-1.7088,0.09985,5.6721
-2.159,-1.6633,0.10748,5.6256
-2.2008,-1.618,0.11588,5.566
-2.2356,-1.5825,0.12321,5.5085
-2.3295,-1.5031,0.14369,5.3303
-2.4188,-1.4431,0.16667,5.1164
-2.4529,-1.4236,0.17737,5.0181
-2.4825,-1.4088,0.18795,4.9276
-2.5987,-1.3744,0.23889,4.5569
-2.6511,-1.3693,0.27,4.3677
-2.7313,-1.3743,0.33174,4.0658
-2.8727,-1.4128,0.49433,3.5379
-2.9176,-1.429,0.56548,3.3774
-2.9704,-1.4469,0.66278,3.2007
-3.0061,-1.4572,0.73611,3.0898
-3.0326,-1.4635,0.79448,3.0116
-3.0568,-1.4678,0.85077,2.9438
-3.0881,-1.47,0.92819,2.8619
-3.1402,-1.4637,1.0666,2.7406
-3.1763,-1.4512,1.1682,2.6671
-3.2089,-1.4334,1.2636,2.6081
-3.2513,-1.3999,1.3916,2.5413
-3.2928,-1.3554,1.5202,2.4882
-3.3744,-1.2358,1.7691,2.4206
0,0.65335,-1.6806,1.8444
-0.043122,0.51008,-1.8091,1.7827
-0.060938,0.44378,-1.8596,1.7596
-0.16211,0.014154,-2.0878,1.6655
-0.1819,-0.084733,-2.1215,1.6519
-0.20089,-0.18302,-2.149,1.6412
-0.28999,-0.66208,-2.2055,1.6215
-0.37988,-1.1584,-2.144,1.6476
-0.47186,-1.6383,-1.9688,1.7241
-0.49018,-1.7259,-1.9231,1.7453
-0.50058,-1.7745,-1.8958,1.758
-0.51198,-1.8268,-1.8648,1.7727
-0.59363,-2.1673,-1.6142,1.9091
-0.61693,-2.2506,-1.5383,1.9546
-0.63468,-2.3106,-1.4797,1.9911
-0.65202,-2.3663,-1.4221,2.0285
-0.66555,-2.4077,-1.3772,2.0589
-0.68338,-2.4593,-1.3183,2.1015
-0.71435,-2.5415,-1.2171,2.182
-0.74606,-2.6166,-1.1168,2.2718
-0.76338,-2.654,-1.0643,2.3233
-0.77758,-2.6829,-1.0224,2.3667
-0.79196,-2.7107,-0.98061,2.4116
-0.8082,-2.7401,-0.93438,2.4639
-0.92427,-2.9006,-0.63784,2.8843
-0.94669,-2.9229,-0.59018,2.9715
-0.96694,-2.941,-0.54966,3.0514
-0.9854,-2.9555,-0.51411,3.1253
-1.0042,-2.9683,-0.47947,3.2016
-1.0584,-2.9951,-0.38881,3.4278
-1.1767,-3.0056,-0.23577,3.9433
-1.2979,-2.9472,-0.1253,4.4759
-1.4273,-2.8136,-0.043739,5.0102
-1.4481,-2.7869,-0.033983,5.0868
-1.5029,-2.7095,-0.010541,5.2813
-1.5539,-2.6311,0.0083927,5.4484
-1.6054,-2.5462,0.024681,5.604
-1.6536,-2.4626,0.037442,5.7361
-1.7149,-2.35,0.050687,5.8855
-1.7811,-2.2245,0.062479,6.0216
-1.8268,-2.1388,0.069304,6.0977
-1.8465,-2.1026,0.071919,6.1257
-1.8685,-2.0622,0.074675,6.1547
-1.9468,-1.914,0.083469,6.2397
-2.0305,-1.7596,0.091033,6.2823
-2.0485,-1.7293,0.09241,6.2838
-2.0746,-1.6858,0.094333,6.2819
-2.0988,-1.6466,0.095982,6.2763
-2.1845,-1.5155,0.10126,6.2286
-2.2715,-1.4008,0.10615,6.1401
-2.3632,-1.2972,0.11158,6.0026
-2.4205,-1.2381,0.1156,5.8868
-2.47,-1.1913,0.11978,5.7665
-2.5103,-1.1569,0.12419,5.6545
-2.6032,-1.0949,0.13753,5.3671
-2.665,-1.0636,0.15019,5.1355
-2.6972,-1.0506,0.15854,4.9994
-2.8184,-1.0283,0.20374,4.4641
-2.8707,-1.0306,0.23346,4.206
-2.9745,-1.0547,0.32079,3.686
-2.9955,-1.0622,0.34394,3.5809
-3.103,-1.1046,0.50621,3.0618
-3.1247,-1.1123,0.54666,2.9666
-3.2404,-1.1239,0.83085,2.5049
-3.3009,-1.0988,1.006,2.3152
0,-1.4895,-0.41589,1.5235
-0.042428,-1.6034,-0.25216,1.4534
-0.078013,-1.6871,-0.093738,1.4002
-0.095734,-1.7242,-0.0068805,1.375
-0.11214,-1.7547,0.077754,1.353
-0.15456,-1.8126,0.30787,1.3034
-0.19204,-1.8367,0.52571,1.2668
-0.231,-1.832,0.76256,1.2346
-0.2538,-1.8142,0.90591,1.2179
-0.28068,-1.778,1.0767,1.2001
-0.31082,-1.7171,1.2684,1.184
-0.3378,-1.6444,1.4364,1.1734
-0.41631,-1.3459,1.8864,1.1576
-0.48823,-0.95966,2.2324,1.1659
-0.55736,-0.51699,2.4735,1.1941
-0.57087,-0.42434,2.5095,1.2016
-0.63705,0.046195,2.6282,1.2498
-0.70292,0.52404,2.653,1.3187
-0.72907,0.70781,2.6377,1.354
-0.7499,0.84993,2.6164,1.3856
-0.82678,1.3461,2.4776,1.5301
-0.84159,1.4311,2.4433,1.5619
-0.85161,1.4869,2.4191,1.5842
-0.86085,1.5369,2.396,1.6056
-0.88142,1.6442,2.3423,1.6566
-0.90311,1.7504,2.2835,1.7144
-0.93052,1.8756,2.2069,1.7916
-0.96022,2.0006,2.1218,1.8804
-0.99402,2.1296,2.0241,1.9892
-1.0272,2.2431,1.93,2.1023
-1.0526,2.3218,1.8605,2.1927
-1.0793,2.3967,1.7911,2.2927
-1.0912,2.4276,1.7617,2.3387
-1.1048,2.4611,1.7292,2.392
-1.2126,2.679,1.4923,2.8516
-1.2324,2.7087,1.4563,2.9396
-1.2563,2.7409,1.4161,3.0477
-1.2788,2.7675,1.3798,3.1515
-1.3255,2.8122,1.3094,3.372
-1.4406,2.8644,1.1663,3.9313
-1.5593,2.8359,1.0447,4.5054
-1.6864,2.7244,0.92905,5.0803
-1.7598,2.6302,0.86677,5.3779
-1.8304,2.5238,0.80796,5.6385
-1.8632,2.4705,0.78154,5.7481
-1.8929,2.4201,0.758,5.8418
-1.9479,2.3217,0.71443,6.0052
-2.0023,2.2225,0.67257,6.1485
-2.1016,2.0302,0.59644,6.3697
-2.1302,1.9769,0.57635,6.4184
-2.223,1.7959,0.51107,6.5497
0,0.19018,0.72293,0.33121
-0.051243,0.366,0.67693,0.31417
-0.098692,0.51938,0.59455,0.2992
-0.15127,0.66683,0.46134,0.28365
-0.20514,0.78129,0.2856,0.26894
-0.26177,0.85027,0.069319,0.2545
-0.33498,0.84824,-0.23241,0.23724
-0.39888,0.75704,-0.49003,0.22338
-0.48181,0.52269,-0.769,0.20679
-0.56163,0.19944,-0.93487,0.19215
-0.61531,-0.050878,-0.97156,0.18297
-0.67355,-0.32833,-0.93465,0.17369
-0.74606,-0.64683,-0.77785,0.16307
-0.80783,-0.86468,-0.55718,0.15481
-0.89089,-1.0365,-0.1699,0.14467
-0.97294,-1.0389,0.25904,0.13548
-1.0438,-0.89937,0.61173,0.12825
-1.1284,-0.5801,0.94311,0.12034
-1.1966,-0.23383,1.0979,0.11434
-1.2476,0.053297,1.1324,0.11014
-1.3284,0.50311,1.0346,0.10402
-1.4079,0.87806,0.76745,0.098626
-1.4655,1.0714,0.48747,0.095025
-1.5235,1.1771,0.15851,0.091699
-1.594,1.1705,-0.2654,0.087921
-1.6776,0.9698,-0.73129,0.083809
-1.7547,0.6237,-1.0573,0.080265
-1.8311,0.17941,-1.2269,0.077015
-1.905,-0.28646,-1.2183,0.074118
-1.9774,-0.71245,-1.0423,0.071525
-2.0491,-1.0466,-0.72477,0.069188
-2.1191,-1.2436,-0.31579,0.067175
-2.1976,-1.2791,0.19582,0.065107
-2.2746,-1.1154,0.67653,0.063265
-2.3523,-0.77274,1.064,0.061473
-2.4244,-0.33996,1.2801,0.05992
-2.4932,0.12393,1.3275,0.058528
-2.5609,0.57104,1.2142,0.057276
-2.6281,0.9533,0.95608,0.056153
-2.7033,1.2514,0.53091,0.055068
-2.778,1.3681,0.024921,0.054115
-2.8513,1.2899,-0.48234,0.053262
-2.9234,1.0346,-0.92175,0.052486
-2.9951,0.63786,-1.2395,0.051708
-3.0628,0.17799,-1.3905,0.050996
-3.1277,-0.28845,-1.3794,0.050356
-3.1916,-0.7212,-1.2191,0.049801
-3.258,-1.0937,-0.91185,0.04931
-3.2709,-1.1527,-0.83847,0.049227
0,-1.1739,1.2729,2.8489
-0.032094,-1.1489,1.3529,2.7723
-0.056048,-1.1263,1.4148,2.7188
-0.078834,-1.1013,1.4755,2.671
-0.1191,-1.0493,1.5843,2.5957
-0.15488,-0.99444,1.6815,2.5381
-0.18222,-0.9468,1.7558,2.4993
-0.22072,-0.871,1.8592,2.4536
-0.25541,-0.79424,1.95,2.4208
-0.27941,-0.73644,2.0114,2.4023
-0.3259,-0.61424,2.1251,2.3774
-0.35193,-0.54131,2.1843,2.37
-0.36681,-0.49826,2.2167,2.3677
-0.39409,-0.41689,2.2731,2.3676
-0.41916,-0.33997,2.321,2.3726
-0.519,-0.019955,2.4747,2.4337
-0.53661,0.037838,2.4959,2.4502
-0.55378,0.094148,2.5147,2.4684
-0.66891,0.46371,2.6001,2.6373
-0.69918,0.55558,2.6123,2.6929
-0.72928,0.643,2.6206,2.7545
-0.76765,0.74831,2.6264,2.8413
-0.81965,0.87914,2.6281,2.9717
-0.8416,0.93002,2.627,3.0303
-0.86177,0.97494,2.6247,3.0858
-0.88198,1.0181,2.6213,3.1428
-0.90052,1.0558,2.6172,3.1969
-1.0095,1.2409,2.5785,3.538
-1.0429,1.2859,2.5628,3.6499
-1.1002,1.3507,2.5313,3.8452
-1.1523,1.3977,2.4963,4.0253
-1.1964,1.4286,2.4624,4.1777
-1.2304,1.4467,2.4341,4.2935
-1.2515,1.4556,2.4156,4.3641
-1.2714,1.4624,2.3976,4.4299
-1.3635,1.478,2.3028,4.7303
-1.4178,1.4747,2.2398,4.8969
-1.4735,1.4623,2.1704,5.0567
-1.5069,1.4512,2.1274,5.1448
-1.549,1.4342,2.0713,5.2491
-1.6291,1.3932,1.9579,5.4267
-1.6677,1.3709,1.9035,5.4975
-1.6995,1.3513,1.8584,5.5491
-1.7376,1.3267,1.804,5.6035
-1.7743,1.3019,1.7518,5.6483
-1.855,1.2429,1.6337,5.7209
-1.9535,1.1704,1.4954,5.7474
-1.9995,1.14,1.438,5.7357
-2.0369,1.1168,1.3936,5.7155
-2.0774,1.093,1.3477,5.684
-2.1697,1.0473,1.2556,5.5825
-2.266,1.0106,1.1725,5.4301
-2.3476,0.98875,1.1102,5.2581
-2.434,0.97723,1.0538,5.0337
-2.5092,0.98063,1.011,4.801
-2.6211,1.0137,0.96045,4.4178
-2.6574,1.0333,0.94601,4.2788
-2.6909,1.0561,0.93281,4.1485
-2.8307,1.1987,0.8736,3.6142
-2.97,1.4278,0.76991,3.1263
-3.0107,1.5063,0.72567,3.0052
-3.0333,1.5516,0.69764,2.9425
-3.0551,1.5963,0.66757,2.8851
-3.0793,1.6466,0.63066,2.825
-3.0985,1.6872,0.59839,2.7797
-3.1165,1.7252,0.5659,2.7402
-3.1523,1.8006,0.49457,2.6689
-3.1863,1.8708,0.41958,2.6087
-3.2107,1.9206,0.36115,2.569
-3.2465,1.9913,0.26842,2.5187
-3.2792,2.0517,0.17802,2.4811
-3.3112,2.1065,0.083869,2.4515
0,1.416,-0.906,2.0273
-0.028882,1.4001,-1.0195,1.9698
-0.060038,1.372,-1.1449,1.9147
-0.098114,1.3214,-1.3003,1.8562
-0.11907,1.2853,-1.3874,1.827
-0.1412,1.2406,-1.4798,1.799
-0.22644,1.0141,-1.8154,1.7204
-0.25762,0.90706,-1.932,1.6996
-0.35252,0.51357,-2.2338,1.6726
-0.3667,0.4467,-2.2711,1.673
-0.38268,0.36959,-2.3101,1.6753
-0.47296,-0.089403,-2.4685,1.7165
-0.50196,-0.24157,-2.4973,1.7401
-0.59344,-0.72107,-2.5224,1.8449
-0.69007,-1.1962,-2.4557,2.013
-0.7178,-1.318,-2.4239,2.0731
-0.73289,-1.3816,-2.4051,2.1077
-0.7447,-1.43,-2.3898,2.1356
-0.75667,-1.4777,-2.3737,2.1649
-0.78573,-1.5882,-2.333,2.2416
-0.80552,-1.6585,-2.3046,2.2976
-0.82,-1.7074,-2.2839,2.3404
-0.83355,-1.7515,-2.2644,2.3815
-0.85521,-1.8191,-2.2327,2.4492
-0.87156,-1.8677,-2.2084,2.5016
-0.89079,-1.9222,-2.1799,2.565
-0.90822,-1.9688,-2.1543,2.6243
-0.94567,-2.0606,-2.1002,2.7579
-0.9796,-2.1342,-2.0538,2.8849
-0.99817,-2.1708,-2.0297,2.9564
-1.0179,-2.2068,-2.0052,3.0338
-1.0379,-2.2406,-1.9806,3.1133
-1.073,-2.2938,-1.9381,3.256
-1.1008,-2.33,-1.9055,3.3703
-1.1268,-2.3594,-1.876,3.4793
-1.1644,-2.3942,-1.8355,3.6397
-1.1875,-2.4112,-1.8118,3.7389
-1.2086,-2.424,-1.7901,3.8299
-1.2705,-2.4472,-1.7264,4.0996
-1.3223,-2.4504,-1.6738,4.3234
-1.3472,-2.4469,-1.649,4.4285
-1.4826,-2.3775,-1.504,4.9875
-1.5084,-2.3559,-1.4764,5.0822
-1.5654,-2.2998,-1.4135,5.2834
-1.6091,-2.2517,-1.365,5.4253
-1.65,-2.2025,-1.3193,5.5504
-1.7003,-2.1368,-1.2626,5.6928
-1.748,-2.0698,-1.2085,5.8144
-1.7849,-2.0156,-1.1669,5.898
-1.8224,-1.9598,-1.1249,5.9734
-1.8582,-1.9056,-1.0851,6.0364
-1.8899,-1.8577,-1.0504,6.084
-1.911,-1.8259,-1.0277,6.1113
-1.9358,-1.7885,-1.0013,6.1397
-1.9599,-1.7525,-0.97603,6.1642
-2.0496,-1.6145,-0.88121,6.2298
-2.1573,-1.4592,-0.77687,6.2394
-2.193,-1.4135,-0.74626,6.2254
-2.2279,-1.3704,-0.71737,6.2038
